Transaction_ID,Risk_Score_0_100,Actual_Label,Action
995,5.84,0,ALLOW
996,2.52,0,ALLOW
997,1.54,0,ALLOW
998,2.12,0,ALLOW
999,3.01,0,ALLOW
1000,56.67,1,BLOCK
1001,1.69,0,ALLOW
1002,5.66,0,ALLOW
1003,1.93,0,ALLOW
1004,5.3,1,ALLOW
1005,1.57,0,ALLOW
1006,1.34,0,ALLOW
1007,5.2,0,ALLOW
1008,4.24,0,ALLOW
1009,5.97,0,ALLOW
1010,2.77,0,ALLOW
1011,5.18,0,ALLOW
1012,6.35,0,ALLOW
1013,2.7,0,ALLOW
1014,12.77,1,BLOCK
1015,6.54,1,ALLOW
1016,5.31,0,ALLOW
1017,1.2,0,ALLOW
1018,1.53,0,ALLOW
1019,6.44,0,ALLOW
1020,32.08,1,BLOCK
1021,4.91,0,ALLOW
1022,4.71,0,ALLOW
1023,5.37,0,ALLOW
1024,1.5,0,ALLOW
1025,29.82,0,BLOCK
1026,4.44,0,ALLOW
1027,7.59,0,ALLOW
1028,2.1,0,ALLOW
1029,5.91,0,ALLOW
1030,3.77,0,ALLOW
1031,5.17,0,ALLOW
1032,5.19,0,ALLOW
1033,5.58,0,ALLOW
1034,1.45,0,ALLOW
1035,2.75,0,ALLOW
1036,4.51,0,ALLOW
1037,5.04,0,ALLOW
1038,1.6,0,ALLOW
1039,5.79,1,ALLOW
1040,3.1,0,ALLOW
1041,6.0,0,ALLOW
1042,7.65,1,ALLOW
1043,5.56,0,ALLOW
1044,0.66,0,ALLOW
1045,2.73,0,ALLOW
1046,1.62,0,ALLOW
1047,21.82,0,BLOCK
1048,2.92,0,ALLOW
1049,2.88,0,ALLOW
1050,1.36,0,ALLOW
1051,47.71,1,BLOCK
1052,8.72,1,ALLOW
1053,4.52,0,ALLOW
1054,22.02,0,BLOCK
1055,1.32,0,ALLOW
1056,2.55,1,ALLOW
1057,4.52,0,ALLOW
1058,6.24,0,ALLOW
1059,2.58,0,ALLOW
1060,5.87,0,ALLOW
1061,4.81,0,ALLOW
1062,5.27,0,ALLOW
1063,2.49,0,ALLOW
1064,4.76,0,ALLOW
1065,6.29,0,ALLOW
1066,1.73,0,ALLOW
1067,5.68,0,ALLOW
1068,4.84,0,ALLOW
1069,2.22,0,ALLOW
1070,1.72,0,ALLOW
1071,2.19,0,ALLOW
1072,1.34,0,ALLOW
1073,5.06,0,ALLOW
1074,5.14,0,ALLOW
1075,4.57,0,ALLOW
1076,1.9,0,ALLOW
1077,1.89,0,ALLOW
1078,7.07,0,ALLOW
1079,3.04,0,ALLOW
1080,4.98,0,ALLOW
1081,4.7,0,ALLOW
1082,5.42,0,ALLOW
1083,5.74,0,ALLOW
1084,2.87,0,ALLOW
1085,2.05,0,ALLOW
1086,2.18,0,ALLOW
1087,29.66,0,BLOCK
1088,2.23,0,ALLOW
1089,5.78,0,ALLOW
1090,1.89,0,ALLOW
1091,5.23,1,ALLOW
1092,5.94,1,ALLOW
1093,20.75,0,BLOCK
1094,1.55,0,ALLOW
1095,4.32,0,ALLOW
1096,1.16,0,ALLOW
1097,5.33,0,ALLOW
1098,5.29,0,ALLOW
1099,2.47,0,ALLOW
1100,6.19,0,ALLOW
1101,27.56,0,BLOCK
1102,5.63,0,ALLOW
1103,62.55,1,BLOCK
1104,58.12,1,BLOCK
1105,4.68,0,ALLOW
1106,71.33,1,BLOCK
1107,4.76,0,ALLOW
1108,6.84,0,ALLOW
1109,73.79,1,BLOCK
1110,1.2,0,ALLOW
1111,2.01,1,ALLOW
1112,6.11,0,ALLOW
1113,1.36,0,ALLOW
1114,2.5,0,ALLOW
1115,76.97,1,BLOCK
1116,88.37,1,BLOCK
1117,2.2,0,ALLOW
1118,4.1,0,ALLOW
1119,2.34,0,ALLOW
1120,2.42,0,ALLOW
1121,69.92,1,BLOCK
1122,73.04,1,BLOCK
1123,2.81,0,ALLOW
1124,55.89,1,BLOCK
1125,1.84,0,ALLOW
1126,2.16,0,ALLOW
1127,1.87,0,ALLOW
1128,1.51,0,ALLOW
1129,5.57,0,ALLOW
1130,1.47,0,ALLOW
1131,5.31,0,ALLOW
1132,1.8,0,ALLOW
1133,75.7,1,BLOCK
1134,4.4,0,ALLOW
1135,5.56,0,ALLOW
1136,5.22,0,ALLOW
1137,1.9,0,ALLOW
1138,10.75,1,BLOCK
1139,7.15,1,ALLOW
1140,2.24,0,ALLOW
1141,0.92,0,ALLOW
1142,3.28,0,ALLOW
1143,7.58,0,ALLOW
1144,5.28,0,ALLOW
1145,4.02,0,ALLOW
1146,1.09,0,ALLOW
1147,5.03,0,ALLOW
1148,1.85,0,ALLOW
1149,3.24,0,ALLOW
1150,3.02,0,ALLOW
1151,1.76,0,ALLOW
1152,1.88,0,ALLOW
1153,6.44,0,ALLOW
1154,5.04,0,ALLOW
1155,7.94,0,ALLOW
1156,2.89,0,ALLOW
1157,1.31,0,ALLOW
1158,5.85,0,ALLOW
1159,2.02,0,ALLOW
1160,5.83,1,ALLOW
1161,2.4,0,ALLOW
1162,4.9,0,ALLOW
1163,6.05,0,ALLOW
1164,6.29,0,ALLOW
1165,1.96,0,ALLOW
1166,6.94,0,ALLOW
1167,3.19,0,ALLOW
1168,4.53,0,ALLOW
1169,8.06,0,ALLOW
1170,7.01,1,ALLOW
1171,2.3,0,ALLOW
1172,7.81,0,ALLOW
1173,4.6,0,ALLOW
1174,1.77,0,ALLOW
1175,3.19,0,ALLOW
1176,0.89,0,ALLOW
1177,3.55,0,ALLOW
1178,2.57,1,ALLOW
1179,1.76,0,ALLOW
1180,3.0,1,ALLOW
1181,2.83,0,ALLOW
1182,2.71,0,ALLOW
1183,4.84,0,ALLOW
1184,1.41,0,ALLOW
1185,5.12,0,ALLOW
1186,2.29,0,ALLOW
1187,7.18,0,ALLOW
1188,4.98,0,ALLOW
1189,0.57,0,ALLOW
1190,79.18,1,BLOCK
1191,6.46,0,ALLOW
1192,4.99,0,ALLOW
1193,1.47,0,ALLOW
1194,2.16,0,ALLOW
1195,1.63,0,ALLOW
1196,61.09,1,BLOCK
1197,6.7,0,ALLOW
1198,72.05,1,BLOCK
1199,1.64,0,ALLOW
1200,2.53,0,ALLOW
1201,49.29,1,BLOCK
1202,1.98,0,ALLOW
1203,0.82,0,ALLOW
1204,2.32,0,ALLOW
1205,1.55,0,ALLOW
1206,6.69,0,ALLOW
1207,17.53,1,BLOCK
1208,1.58,0,ALLOW
1209,2.56,0,ALLOW
1210,4.86,0,ALLOW
1211,5.75,0,ALLOW
1212,3.38,0,ALLOW
1213,4.36,0,ALLOW
1214,89.48,1,BLOCK
1215,7.4,0,ALLOW
1216,8.13,1,ALLOW
1217,2.35,0,ALLOW
1218,5.88,0,ALLOW
1219,6.49,0,ALLOW
1220,5.63,0,ALLOW
1221,1.83,0,ALLOW
1222,2.56,0,ALLOW
1223,1.35,0,ALLOW
1224,10.4,1,BLOCK
1225,5.19,0,ALLOW
1226,2.98,0,ALLOW
1227,1.33,0,ALLOW
1228,1.98,0,ALLOW
1229,1.63,0,ALLOW
1230,3.38,0,ALLOW
1231,1.36,0,ALLOW
1232,3.56,0,ALLOW
1233,5.88,0,ALLOW
1234,5.3,0,ALLOW
1235,58.25,1,BLOCK
1236,2.87,0,ALLOW
1237,6.34,0,ALLOW
1238,4.94,0,ALLOW
1239,4.42,0,ALLOW
1240,3.42,0,ALLOW
1241,6.94,1,ALLOW
1242,5.41,0,ALLOW
1243,3.14,0,ALLOW
1244,6.57,0,ALLOW
1245,1.64,0,ALLOW
1246,5.57,0,ALLOW
1247,2.11,0,ALLOW
1248,4.05,0,ALLOW
1249,1.62,0,ALLOW
1250,16.38,1,BLOCK
1251,2.1,0,ALLOW
1252,2.07,0,ALLOW
1253,4.74,0,ALLOW
1254,2.32,0,ALLOW
1255,1.14,0,ALLOW
1256,1.76,0,ALLOW
1257,3.95,0,ALLOW
1258,1.86,0,ALLOW
1259,2.01,0,ALLOW
1260,5.88,0,ALLOW
1261,1.25,0,ALLOW
1262,2.18,0,ALLOW
1263,10.63,1,BLOCK
1264,2.67,0,ALLOW
1265,0.94,0,ALLOW
1266,6.84,1,ALLOW
1267,5.06,0,ALLOW
1268,55.16,1,BLOCK
1269,32.92,0,BLOCK
1270,28.44,0,BLOCK
1271,2.15,0,ALLOW
1272,5.08,0,ALLOW
1273,1.59,0,ALLOW
1274,2.96,0,ALLOW
1275,4.19,0,ALLOW
1276,0.82,0,ALLOW
1277,15.02,1,BLOCK
1278,2.32,0,ALLOW
1279,2.25,0,ALLOW
1280,1.37,0,ALLOW
1281,5.6,0,ALLOW
1282,26.97,0,BLOCK
1283,4.37,0,ALLOW
1284,2.16,0,ALLOW
1285,2.42,0,ALLOW
1286,21.7,0,BLOCK
1287,11.52,0,BLOCK
1288,6.95,0,ALLOW
1289,63.13,1,BLOCK
1290,3.01,0,ALLOW
1291,5.44,0,ALLOW
1292,5.26,0,ALLOW
1293,15.55,1,BLOCK
1294,1.93,0,ALLOW
1295,4.72,0,ALLOW
1296,1.65,0,ALLOW
1297,62.06,1,BLOCK
1298,2.04,0,ALLOW
1299,4.44,0,ALLOW
1300,5.33,0,ALLOW
1301,6.27,0,ALLOW
1302,2.27,0,ALLOW
1303,2.12,0,ALLOW
1304,1.96,0,ALLOW
1305,2.2,0,ALLOW
1306,15.44,1,BLOCK
1307,2.4,0,ALLOW
1308,29.48,0,BLOCK
1309,6.39,0,ALLOW
1310,5.81,0,ALLOW
1311,66.2,1,BLOCK
1312,81.81,1,BLOCK
1313,5.7,0,ALLOW
1314,5.37,0,ALLOW
1315,21.34,1,BLOCK
1316,3.91,0,ALLOW
1317,0.97,0,ALLOW
1318,15.55,0,BLOCK
1319,3.16,0,ALLOW
1320,4.22,0,ALLOW
1321,5.95,0,ALLOW
1322,80.53,1,BLOCK
1323,6.76,0,ALLOW
1324,2.26,0,ALLOW
1325,2.1,0,ALLOW
1326,2.91,0,ALLOW
1327,65.28,1,BLOCK
1328,7.15,0,ALLOW
1329,6.76,0,ALLOW
1330,2.22,0,ALLOW
1331,6.64,0,ALLOW
1332,6.57,1,ALLOW
1333,3.8,0,ALLOW
1334,1.57,0,ALLOW
1335,0.93,0,ALLOW
1336,2.39,0,ALLOW
1337,5.35,0,ALLOW
1338,3.73,0,ALLOW
1339,5.77,0,ALLOW
1340,1.86,0,ALLOW
1341,75.96,1,BLOCK
1342,2.65,0,ALLOW
1343,2.36,0,ALLOW
1344,1.97,0,ALLOW
1345,1.37,0,ALLOW
1346,6.36,0,ALLOW
1347,2.22,0,ALLOW
1348,51.59,1,BLOCK
1349,1.77,0,ALLOW
1350,2.91,0,ALLOW
1351,6.68,0,ALLOW
1352,72.16,1,BLOCK
1353,6.15,0,ALLOW
1354,2.73,0,ALLOW
1355,2.3,0,ALLOW
1356,1.69,0,ALLOW
1357,1.81,0,ALLOW
1358,2.32,0,ALLOW
1359,59.59,1,BLOCK
1360,2.37,0,ALLOW
1361,3.86,0,ALLOW
1362,1.16,0,ALLOW
1363,5.89,0,ALLOW
1364,1.25,0,ALLOW
1365,2.59,0,ALLOW
1366,5.45,0,ALLOW
1367,73.16,1,BLOCK
1368,75.2,1,BLOCK
1369,1.36,0,ALLOW
1370,6.38,0,ALLOW
1371,5.4,1,ALLOW
1372,6.47,0,ALLOW
1373,20.59,0,BLOCK
1374,2.1,0,ALLOW
1375,8.66,0,ALLOW
1376,6.08,1,ALLOW
1377,1.6,0,ALLOW
1378,4.39,0,ALLOW
1379,4.72,0,ALLOW
1380,4.59,0,ALLOW
1381,6.82,0,ALLOW
1382,6.23,1,ALLOW
1383,6.52,0,ALLOW
1384,1.33,0,ALLOW
1385,1.14,0,ALLOW
1386,3.02,0,ALLOW
1387,2.23,0,ALLOW
1388,2.54,0,ALLOW
1389,1.27,0,ALLOW
1390,5.63,0,ALLOW
1391,7.19,0,ALLOW
1392,1.73,0,ALLOW
1393,3.05,0,ALLOW
1394,72.42,1,BLOCK
1395,6.11,0,ALLOW
1396,4.97,0,ALLOW
1397,2.12,0,ALLOW
1398,8.62,1,ALLOW
1399,4.87,0,ALLOW
1400,2.04,0,ALLOW
1401,1.66,0,ALLOW
1402,5.45,0,ALLOW
1403,1.94,0,ALLOW
1404,6.21,1,ALLOW
1405,4.84,0,ALLOW
1406,72.08,1,BLOCK
1407,2.7,0,ALLOW
1408,5.98,0,ALLOW
1409,5.76,0,ALLOW
1410,1.7,0,ALLOW
1411,7.54,1,ALLOW
1412,4.63,0,ALLOW
1413,5.6,0,ALLOW
1414,6.71,0,ALLOW
1415,5.1,1,ALLOW
1416,1.11,0,ALLOW
1417,4.94,0,ALLOW
1418,4.6,0,ALLOW
1419,6.81,0,ALLOW
1420,1.28,0,ALLOW
1421,5.38,0,ALLOW
1422,3.89,0,ALLOW
1423,1.89,0,ALLOW
1424,0.91,0,ALLOW
1425,1.51,0,ALLOW
1426,6.46,0,ALLOW
1427,5.06,1,ALLOW
1428,2.33,0,ALLOW
1429,1.55,0,ALLOW
1430,5.79,0,ALLOW
1431,5.18,0,ALLOW
1432,6.11,0,ALLOW
1433,2.82,1,ALLOW
1434,2.48,0,ALLOW
1435,3.92,0,ALLOW
1436,1.45,0,ALLOW
1437,5.42,0,ALLOW
1438,2.04,0,ALLOW
1439,2.04,0,ALLOW
1440,61.53,1,BLOCK
1441,2.06,0,ALLOW
1442,2.35,0,ALLOW
1443,5.13,0,ALLOW
1444,1.96,0,ALLOW
1445,56.17,1,BLOCK
1446,5.09,0,ALLOW
1447,2.02,0,ALLOW
1448,4.68,0,ALLOW
1449,69.67,1,BLOCK
1450,6.38,0,ALLOW
1451,20.9,0,BLOCK
1452,2.28,0,ALLOW
1453,2.66,0,ALLOW
1454,5.73,0,ALLOW
1455,4.2,0,ALLOW
1456,1.4,0,ALLOW
1457,5.21,0,ALLOW
1458,5.27,0,ALLOW
1459,1.52,0,ALLOW
1460,2.22,0,ALLOW
1461,4.26,1,ALLOW
1462,5.59,0,ALLOW
1463,74.51,1,BLOCK
1464,2.34,0,ALLOW
1465,4.73,0,ALLOW
1466,1.87,0,ALLOW
1467,2.03,0,ALLOW
1468,1.32,0,ALLOW
1469,5.97,0,ALLOW
1470,1.8,0,ALLOW
1471,1.81,0,ALLOW
1472,7.62,0,ALLOW
1473,84.06,1,BLOCK
1474,3.48,0,ALLOW
1475,1.89,0,ALLOW
1476,5.38,0,ALLOW
1477,3.46,0,ALLOW
1478,1.13,0,ALLOW
1479,5.25,1,ALLOW
1480,2.34,0,ALLOW
1481,0.81,0,ALLOW
1482,4.6,0,ALLOW
1483,6.31,0,ALLOW
1484,5.53,0,ALLOW
1485,2.83,0,ALLOW
1486,1.26,0,ALLOW
1487,0.95,0,ALLOW
1488,2.03,0,ALLOW
1489,6.14,1,ALLOW
1490,1.96,0,ALLOW
1491,4.87,1,ALLOW
1492,74.63,1,BLOCK
1493,3.1,0,ALLOW
1494,2.18,0,ALLOW
1495,5.19,0,ALLOW
1496,68.45,1,BLOCK
1497,1.73,0,ALLOW
1498,2.1,0,ALLOW
1499,8.74,0,ALLOW
1500,6.53,1,ALLOW
1501,4.92,0,ALLOW
1502,1.96,0,ALLOW
1503,1.86,0,ALLOW
1504,62.14,1,BLOCK
1505,3.49,0,ALLOW
1506,1.78,0,ALLOW
1507,1.96,0,ALLOW
1508,3.65,0,ALLOW
1509,5.45,0,ALLOW
1510,2.03,0,ALLOW
1511,2.49,0,ALLOW
1512,4.38,0,ALLOW
1513,6.85,0,ALLOW
1514,6.81,0,ALLOW
1515,2.47,0,ALLOW
1516,79.8,1,BLOCK
1517,3.05,0,ALLOW
1518,1.65,0,ALLOW
1519,5.08,0,ALLOW
1520,1.69,0,ALLOW
1521,2.3,0,ALLOW
1522,1.13,0,ALLOW
1523,4.61,0,ALLOW
1524,3.03,0,ALLOW
1525,1.96,0,ALLOW
1526,2.73,0,ALLOW
1527,86.73,1,BLOCK
1528,4.63,0,ALLOW
1529,6.62,0,ALLOW
1530,5.57,0,ALLOW
1531,40.17,1,BLOCK
1532,1.57,0,ALLOW
1533,0.98,0,ALLOW
1534,7.88,1,ALLOW
1535,6.39,0,ALLOW
1536,46.49,1,BLOCK
1537,1.08,0,ALLOW
1538,2.24,0,ALLOW
1539,5.11,0,ALLOW
1540,5.17,0,ALLOW
1541,3.67,0,ALLOW
1542,2.54,0,ALLOW
1543,7.75,0,ALLOW
1544,1.45,0,ALLOW
1545,2.59,0,ALLOW
1546,6.39,0,ALLOW
1547,5.97,0,ALLOW
1548,0.54,0,ALLOW
1549,6.91,0,ALLOW
1550,7.07,0,ALLOW
1551,4.72,0,ALLOW
1552,3.44,0,ALLOW
1553,2.35,0,ALLOW
1554,48.34,1,BLOCK
1555,3.52,0,ALLOW
1556,1.26,0,ALLOW
1557,43.99,1,BLOCK
1558,42.78,1,BLOCK
1559,1.56,0,ALLOW
1560,4.75,0,ALLOW
1561,3.51,0,ALLOW
1562,0.98,0,ALLOW
1563,6.56,0,ALLOW
1564,3.54,0,ALLOW
1565,2.13,0,ALLOW
1566,2.13,0,ALLOW
1567,1.99,0,ALLOW
1568,2.47,0,ALLOW
1569,2.03,0,ALLOW
1570,38.06,1,BLOCK
1571,1.22,0,ALLOW
1572,17.38,0,BLOCK
1573,1.4,0,ALLOW
1574,70.21,1,BLOCK
1575,2.09,0,ALLOW
1576,4.27,0,ALLOW
1577,7.34,0,ALLOW
1578,2.06,0,ALLOW
1579,2.19,0,ALLOW
1580,1.59,0,ALLOW
1581,4.09,0,ALLOW
1582,5.37,0,ALLOW
1583,49.26,1,BLOCK
1584,2.64,0,ALLOW
1585,1.84,0,ALLOW
1586,1.02,0,ALLOW
1587,71.66,1,BLOCK
1588,2.05,0,ALLOW
1589,5.71,0,ALLOW
1590,5.37,0,ALLOW
1591,81.07,1,BLOCK
1592,2.6,0,ALLOW
1593,9.57,0,ALLOW
1594,5.48,0,ALLOW
1595,2.18,0,ALLOW
1596,6.75,0,ALLOW
1597,2.07,0,ALLOW
1598,18.84,0,BLOCK
1599,3.59,0,ALLOW
1600,1.7,0,ALLOW
1601,2.15,0,ALLOW
1602,1.01,0,ALLOW
1603,59.0,1,BLOCK
1604,1.78,0,ALLOW
1605,4.89,0,ALLOW
1606,6.91,1,ALLOW
1607,4.81,0,ALLOW
1608,1.21,0,ALLOW
1609,5.41,0,ALLOW
1610,1.45,0,ALLOW
1611,2.91,0,ALLOW
1612,6.05,1,ALLOW
1613,59.29,1,BLOCK
1614,4.52,0,ALLOW
1615,2.89,1,ALLOW
1616,35.81,0,BLOCK
1617,2.91,0,ALLOW
1618,2.04,0,ALLOW
1619,0.91,0,ALLOW
1620,1.24,0,ALLOW
1621,1.76,0,ALLOW
1622,0.66,0,ALLOW
1623,4.55,0,ALLOW
1624,1.78,0,ALLOW
1625,7.04,0,ALLOW
1626,5.4,0,ALLOW
1627,72.69,1,BLOCK
1628,5.59,0,ALLOW
1629,70.12,1,BLOCK
1630,2.62,0,ALLOW
1631,6.1,0,ALLOW
1632,3.11,1,ALLOW
1633,31.24,1,BLOCK
1634,4.41,0,ALLOW
1635,2.3,0,ALLOW
1636,1.82,0,ALLOW
1637,9.36,1,ALLOW
1638,1.81,0,ALLOW
1639,75.17,1,BLOCK
1640,15.12,1,BLOCK
1641,1.68,0,ALLOW
1642,2.72,0,ALLOW
1643,1.01,0,ALLOW
1644,6.94,0,ALLOW
1645,3.79,0,ALLOW
1646,4.0,0,ALLOW
1647,2.07,0,ALLOW
1648,6.34,0,ALLOW
1649,3.59,0,ALLOW
1650,3.25,0,ALLOW
1651,3.19,0,ALLOW
1652,3.81,0,ALLOW
1653,2.5,0,ALLOW
1654,4.1,0,ALLOW
1655,1.81,0,ALLOW
1656,22.3,0,BLOCK
1657,3.02,0,ALLOW
1658,2.23,0,ALLOW
1659,3.8,0,ALLOW
1660,81.94,1,BLOCK
1661,1.84,0,ALLOW
1662,33.14,0,BLOCK
1663,21.09,0,BLOCK
1664,1.4,0,ALLOW
1665,1.21,0,ALLOW
1666,7.65,0,ALLOW
1667,5.12,1,ALLOW
1668,3.66,0,ALLOW
1669,8.4,1,ALLOW
1670,5.28,0,ALLOW
1671,56.25,1,BLOCK
1672,27.7,0,BLOCK
1673,1.33,0,ALLOW
1674,2.43,0,ALLOW
1675,4.27,0,ALLOW
1676,5.29,0,ALLOW
1677,6.21,0,ALLOW
1678,2.07,0,ALLOW
1679,6.34,1,ALLOW
1680,5.2,0,ALLOW
1681,1.37,0,ALLOW
1682,18.39,1,BLOCK
1683,2.27,0,ALLOW
1684,8.31,0,ALLOW
1685,2.75,0,ALLOW
1686,1.6,0,ALLOW
1687,2.75,0,ALLOW
1688,2.72,0,ALLOW
1689,4.18,0,ALLOW
1690,0.99,0,ALLOW
1691,2.25,0,ALLOW
1692,2.97,0,ALLOW
1693,2.26,1,ALLOW
1694,5.99,0,ALLOW
1695,5.23,0,ALLOW
1696,6.94,0,ALLOW
1697,1.31,0,ALLOW
1698,1.8,0,ALLOW
1699,4.94,0,ALLOW
1700,1.27,0,ALLOW
1701,2.6,0,ALLOW
1702,1.6,0,ALLOW
1703,5.78,0,ALLOW
1704,3.46,1,ALLOW
1705,49.65,1,BLOCK
1706,4.3,0,ALLOW
1707,31.58,1,BLOCK
1708,2.03,0,ALLOW
1709,4.07,0,ALLOW
1710,10.13,1,BLOCK
1711,30.85,1,BLOCK
1712,2.48,0,ALLOW
1713,5.49,0,ALLOW
1714,83.6,1,BLOCK
1715,2.13,0,ALLOW
1716,2.11,0,ALLOW
1717,11.18,1,BLOCK
1718,2.51,0,ALLOW
1719,3.09,0,ALLOW
1720,7.54,1,ALLOW
1721,5.07,0,ALLOW
1722,2.92,0,ALLOW
1723,4.43,0,ALLOW
1724,67.45,1,BLOCK
1725,1.87,0,ALLOW
1726,6.85,0,ALLOW
1727,5.12,0,ALLOW
1728,2.06,0,ALLOW
1729,71.07,1,BLOCK
1730,2.79,0,ALLOW
1731,1.73,0,ALLOW
1732,5.37,0,ALLOW
1733,2.64,0,ALLOW
1734,70.63,1,BLOCK
1735,53.37,1,BLOCK
1736,2.78,0,ALLOW
1737,0.62,0,ALLOW
1738,3.6,0,ALLOW
1739,2.45,0,ALLOW
1740,6.63,0,ALLOW
1741,1.69,0,ALLOW
1742,5.56,0,ALLOW
1743,7.68,0,ALLOW
1744,8.66,0,ALLOW
1745,3.3,0,ALLOW
1746,27.45,0,BLOCK
1747,7.78,1,ALLOW
1748,2.12,0,ALLOW
1749,1.73,0,ALLOW
1750,86.97,1,BLOCK
1751,1.86,0,ALLOW
1752,6.74,0,ALLOW
1753,6.93,0,ALLOW
1754,1.94,0,ALLOW
1755,1.74,0,ALLOW
1756,4.55,0,ALLOW
1757,2.38,0,ALLOW
1758,5.25,0,ALLOW
1759,65.35,1,BLOCK
1760,5.33,0,ALLOW
1761,2.25,0,ALLOW
1762,1.99,0,ALLOW
1763,1.57,0,ALLOW
1764,2.36,0,ALLOW
1765,3.46,0,ALLOW
1766,1.91,0,ALLOW
1767,7.13,1,ALLOW
1768,2.11,0,ALLOW
1769,1.03,0,ALLOW
1770,2.11,0,ALLOW
1771,1.9,0,ALLOW
1772,2.63,0,ALLOW
1773,2.31,0,ALLOW
1774,7.63,1,ALLOW
1775,3.26,0,ALLOW
1776,1.37,0,ALLOW
1777,2.88,0,ALLOW
1778,2.67,0,ALLOW
1779,89.04,1,BLOCK
1780,1.4,0,ALLOW
1781,8.35,1,ALLOW
1782,5.47,0,ALLOW
1783,6.7,0,ALLOW
1784,3.23,0,ALLOW
1785,1.04,0,ALLOW
1786,2.81,0,ALLOW
1787,2.1,0,ALLOW
1788,1.75,0,ALLOW
1789,6.05,0,ALLOW
1790,0.25,0,ALLOW
1791,3.09,0,ALLOW
1792,2.6,0,ALLOW
1793,1.83,0,ALLOW
1794,6.24,1,ALLOW
1795,3.12,0,ALLOW
1796,5.08,0,ALLOW
1797,2.09,0,ALLOW
1798,1.68,0,ALLOW
1799,3.4,0,ALLOW
1800,4.7,0,ALLOW
1801,3.9,0,ALLOW
1802,84.71,1,BLOCK
1803,2.51,0,ALLOW
1804,5.13,0,ALLOW
1805,63.17,1,BLOCK
1806,5.52,0,ALLOW
1807,0.87,0,ALLOW
1808,2.12,0,ALLOW
1809,7.42,0,ALLOW
1810,4.15,0,ALLOW
1811,4.64,0,ALLOW
1812,1.28,0,ALLOW
1813,1.4,0,ALLOW
1814,2.89,0,ALLOW
1815,5.68,1,ALLOW
1816,2.04,0,ALLOW
1817,1.44,0,ALLOW
1818,4.73,0,ALLOW
1819,12.94,1,BLOCK
1820,74.88,1,BLOCK
1821,4.44,0,ALLOW
1822,11.82,0,BLOCK
1823,4.85,0,ALLOW
1824,2.19,0,ALLOW
1825,52.7,1,BLOCK
1826,2.24,1,ALLOW
1827,1.64,0,ALLOW
1828,6.39,0,ALLOW
1829,4.77,0,ALLOW
1830,2.12,0,ALLOW
1831,2.49,0,ALLOW
1832,2.07,0,ALLOW
1833,2.38,0,ALLOW
1834,1.76,0,ALLOW
1835,1.35,0,ALLOW
1836,2.18,0,ALLOW
1837,3.26,0,ALLOW
1838,2.26,0,ALLOW
1839,2.55,0,ALLOW
1840,4.91,0,ALLOW
1841,1.65,0,ALLOW
1842,1.74,0,ALLOW
1843,2.31,0,ALLOW
1844,0.65,0,ALLOW
1845,5.06,0,ALLOW
1846,4.93,1,ALLOW
1847,55.72,1,BLOCK
1848,67.21,1,BLOCK
1849,1.29,0,ALLOW
1850,1.98,0,ALLOW
1851,2.61,0,ALLOW
1852,32.33,1,BLOCK
1853,1.79,0,ALLOW
1854,32.56,0,BLOCK
1855,2.59,0,ALLOW
1856,2.68,0,ALLOW
1857,77.45,1,BLOCK
1858,5.24,0,ALLOW
1859,3.06,0,ALLOW
1860,2.91,0,ALLOW
1861,5.95,0,ALLOW
1862,80.9,1,BLOCK
1863,2.22,0,ALLOW
1864,69.76,1,BLOCK
1865,2.7,0,ALLOW
1866,2.84,0,ALLOW
1867,4.99,0,ALLOW
1868,4.96,0,ALLOW
1869,5.17,1,ALLOW
1870,1.55,0,ALLOW
1871,14.16,0,BLOCK
1872,2.27,0,ALLOW
1873,7.15,1,ALLOW
1874,1.59,0,ALLOW
1875,6.76,0,ALLOW
1876,0.91,0,ALLOW
1877,2.48,0,ALLOW
1878,5.52,0,ALLOW
1879,1.97,0,ALLOW
1880,2.44,0,ALLOW
1881,75.86,1,BLOCK
1882,5.25,0,ALLOW
1883,1.82,0,ALLOW
1884,5.27,0,ALLOW
1885,4.17,0,ALLOW
1886,16.23,0,BLOCK
1887,20.4,1,BLOCK
1888,2.04,0,ALLOW
1889,1.01,0,ALLOW
1890,1.11,0,ALLOW
1891,1.29,0,ALLOW
1892,53.09,1,BLOCK
1893,60.73,1,BLOCK
1894,59.42,1,BLOCK
1895,1.59,0,ALLOW
1896,1.76,0,ALLOW
1897,1.95,0,ALLOW
1898,6.48,0,ALLOW
1899,4.62,0,ALLOW
1900,4.81,0,ALLOW
1901,1.81,0,ALLOW
1902,2.63,0,ALLOW
1903,3.22,0,ALLOW
1904,4.33,0,ALLOW
1905,6.32,0,ALLOW
1906,5.08,0,ALLOW
1907,67.35,1,BLOCK
1908,74.05,1,BLOCK
1909,4.49,0,ALLOW
1910,2.19,0,ALLOW
1911,2.03,0,ALLOW
1912,6.95,0,ALLOW
1913,2.56,1,ALLOW
1914,4.78,0,ALLOW
1915,3.61,0,ALLOW
1916,13.86,1,BLOCK
1917,5.07,0,ALLOW
1918,2.44,0,ALLOW
1919,1.61,0,ALLOW
1920,6.27,1,ALLOW
1921,3.18,0,ALLOW
1922,89.7,1,BLOCK
1923,2.45,0,ALLOW
1924,1.79,0,ALLOW
1925,5.58,0,ALLOW
